start,end,examples,accuracy
5000,5100,100,0.89
5100,5200,100,0.68
5200,5300,100,0.74
5300,5400,100,0.75
5400,5500,100,0.72
5500,5600,100,0.75
5600,5700,100,0.87
5700,5800,100,0.82
5800,5900,100,0.75
5900,6000,100,0.74
6000,6100,100,0.8
6100,6200,100,0.8
6200,6300,100,0.71
6300,6400,100,0.74
6400,6500,100,0.68
6500,6600,100,0.8
6600,6700,100,0.71
6700,6800,100,0.78
6800,6900,100,0.85
6900,7000,100,0.75
7000,7100,100,0.73
7100,7200,100,0.65
7200,7300,100,0.72
7300,7400,100,0.71
7400,7500,100,0.684931506849315
